Timestamp,Water_Consumption
06/07/2017 08,205.49799999999996
06/07/2017 16,194.9797
07/07/2017 00,122.56920000000005
07/07/2017 08,311.14589999999976
07/07/2017 16,139.83050000000011
08/07/2017 00,51.98749999999998
08/07/2017 08,239.0829999999999
08/07/2017 16,131.4616
09/07/2017 00,174.1680000000001
09/07/2017 08,96.85970000000002
09/07/2017 16,206.25920000000008
10/07/2017 00,104.4516
10/07/2017 08,43.9226
10/07/2017 16,169.16850000000002
11/07/2017 00,237.3964
11/07/2017 08,111.5147
11/07/2017 16,108.9049
12/07/2017 00,119.8535
12/07/2017 08,214.54310000000004
12/07/2017 16,73.62410000000001
13/07/2017 00,133.94720000000015
13/07/2017 08,121.52959999999993
13/07/2017 16,148.97629999999992
14/07/2017 00,124.3898
14/07/2017 08,94.88969999999999
14/07/2017 16,169.6512
15/07/2017 00,119.81740000000005
15/07/2017 08,232.8378999999999
15/07/2017 16,104.66509999999991
16/07/2017 00,136.0801
16/07/2017 08,171.8901999999999
16/07/2017 16,88.72590000000008
17/07/2017 00,255.97850000000008
17/07/2017 08,122.204
17/07/2017 16,202.81250000000009
18/07/2017 00,187.82269999999997
18/07/2017 08,111.49950000000001
18/07/2017 16,130.8673999999999
19/07/2017 00,95.09980000000002
19/07/2017 08,135.0092
19/07/2017 16,88.84779999999999
20/07/2017 00,329.3888000000001
20/07/2017 08,133.65090000000006
20/07/2017 16,205.80160000000004
21/07/2017 00,125.59660000000005
21/07/2017 08,181.07410000000007
21/07/2017 16,96.69050000000003
22/07/2017 00,125.04030000000003
22/07/2017 08,148.41400000000004
22/07/2017 16,239.5373
23/07/2017 00,161.5718000000001
23/07/2017 08,102.35769999999998
23/07/2017 16,77.95639999999996
24/07/2017 00,243.14639999999991
24/07/2017 08,117.90530000000001
24/07/2017 16,164.52839999999992
25/07/2017 00,122.24680000000002
25/07/2017 08,259.73509999999993
25/07/2017 16,211.12659999999997
26/07/2017 00,108.54049999999998
26/07/2017 08,156.8115000000001
26/07/2017 16,223.63200000000003
27/07/2017 00,164.32339999999988
27/07/2017 08,114.19519999999997
27/07/2017 16,282.89919999999995
28/07/2017 00,297.8479
28/07/2017 08,262.9893
28/07/2017 16,175.23930000000001
29/07/2017 00,81.88249999999995
29/07/2017 08,127.59720000000003
29/07/2017 16,132.6058
30/07/2017 00,203.9564
30/07/2017 08,263.1679000000001
30/07/2017 16,155.65769999999998
31/07/2017 00,162.88040000000004
31/07/2017 08,151.55700000000002
31/07/2017 16,114.8654
01/08/2017 00,93.3396
01/08/2017 08,228.95709999999997
01/08/2017 16,122.48910000000004
02/08/2017 00,105.21300000000001
02/08/2017 08,101.54820000000005
02/08/2017 16,246.97279999999995
03/08/2017 00,177.75989999999993
03/08/2017 08,252.61519999999996
03/08/2017 16,76.38300000000007
04/08/2017 00,241.31290000000004
04/08/2017 08,61.058499999999995
04/08/2017 16,86.82639999999999
05/08/2017 00,220.5084
05/08/2017 08,285.90010000000007
05/08/2017 16,291.74480000000005
06/08/2017 00,194.8331
06/08/2017 08,161.305
06/08/2017 16,235.92499999999995
07/08/2017 00,168.10520000000008
07/08/2017 08,240.13060000000002
07/08/2017 16,184.77520000000004
08/08/2017 00,117.39170000000001
08/08/2017 08,119.35610000000004
08/08/2017 16,358.56870000000004
09/08/2017 00,296.0875999999998
09/08/2017 08,298.5489999999998
09/08/2017 16,70.27739999999999
10/08/2017 00,183.3675
10/08/2017 08,132.30750000000003
10/08/2017 16,179.45879999999997
11/08/2017 00,97.47380000000001
11/08/2017 08,137.20020000000005
11/08/2017 16,153.8958
12/08/2017 00,156.27050000000006
12/08/2017 08,159.14390000000006
12/08/2017 16,199.0812999999999
13/08/2017 00,135.31769999999997
13/08/2017 08,177.97549999999995
13/08/2017 16,191.06350000000006
14/08/2017 00,70.80379999999997
14/08/2017 08,173.43739999999997
14/08/2017 16,82.56170000000002
15/08/2017 00,199.7082
15/08/2017 08,129.2130999999999
15/08/2017 16,166.14890000000003
16/08/2017 00,150.10169999999997
16/08/2017 08,227.97389999999996
16/08/2017 16,254.73029999999994
17/08/2017 00,87.09160000000003
17/08/2017 08,200.4082
17/08/2017 16,122.27190000000007
18/08/2017 00,210.00750000000005
18/08/2017 08,158.19950000000006
18/08/2017 16,110.72760000000002
19/08/2017 00,240.1182
19/08/2017 08,143.22180000000012
19/08/2017 16,99.67100000000002
20/08/2017 00,81.8538
20/08/2017 08,108.07040000000005
20/08/2017 16,169.4735000000001
21/08/2017 00,107.90340000000003
21/08/2017 08,146.68460000000005
21/08/2017 16,75.43010000000001
22/08/2017 00,199.5722
22/08/2017 08,337.67389999999995
22/08/2017 16,116.2561
23/08/2017 00,142.44289999999992
23/08/2017 08,263.0021
23/08/2017 16,215.1098000000001
24/08/2017 00,126.07600000000002
24/08/2017 08,138.2168000000001
24/08/2017 16,128.87580000000005
25/08/2017 00,112.19040000000001
25/08/2017 08,170.37640000000002
25/08/2017 16,258.67650000000015
26/08/2017 00,197.92229999999992
26/08/2017 08,204.81240000000005
26/08/2017 16,241.76729999999986
27/08/2017 00,238.14839999999987
27/08/2017 08,130.0088
27/08/2017 16,111.46140000000001
28/08/2017 00,93.06340000000006
28/08/2017 08,63.62169999999999
28/08/2017 16,170.5897000000001
29/08/2017 00,80.10619999999999
29/08/2017 08,134.2461
29/08/2017 16,153.8754
30/08/2017 00,72.69419999999998
30/08/2017 08,150.77869999999993
30/08/2017 16,197.56609999999998
31/08/2017 00,160.3329
31/08/2017 08,114.00230000000005
31/08/2017 16,124.99590000000003
01/09/2017 00,226.6354999999998
01/09/2017 08,239.50410000000008
01/09/2017 16,266.2104999999999
02/09/2017 00,177.6151
02/09/2017 08,237.69389999999984
02/09/2017 16,141.60479999999998
03/09/2017 00,201.8483
03/09/2017 08,126.31910000000008
03/09/2017 16,168.20559999999998
04/09/2017 00,315.4157999999999
04/09/2017 08,169.53980000000004
04/09/2017 16,98.48550000000003
05/09/2017 00,199.55389999999989
05/09/2017 08,201.79029999999992
05/09/2017 16,97.64159999999997
06/09/2017 00,70.27199999999996
06/09/2017 08,179.22480000000004
06/09/2017 16,105.91350000000011
07/09/2017 00,196.28770000000003
07/09/2017 08,179.05609999999996
07/09/2017 16,81.75009999999996
08/09/2017 00,229.06790000000012
08/09/2017 08,226.21230000000006
08/09/2017 16,85.4525
09/09/2017 00,206.2889999999999
09/09/2017 08,234.0377999999999
09/09/2017 16,51.58350000000006
10/09/2017 00,169.6478
10/09/2017 08,305.2008000000001
10/09/2017 16,98.84269999999998
11/09/2017 00,201.77320000000006
11/09/2017 08,319.01099999999985
11/09/2017 16,105.3995
12/09/2017 00,294.14029999999985
12/09/2017 08,108.61480000000003
12/09/2017 16,158.1276000000001
13/09/2017 00,131.59939999999997
13/09/2017 08,155.09990000000002
13/09/2017 16,158.33169999999998
14/09/2017 00,68.08370000000001
14/09/2017 08,70.4282
14/09/2017 16,239.93869999999993
15/09/2017 00,242.22700000000003
15/09/2017 08,149.67359999999988
15/09/2017 16,95.8387999999999
16/09/2017 00,215.93579999999994
16/09/2017 08,191.59699999999998
16/09/2017 16,122.43190000000004
17/09/2017 00,220.22019999999992
17/09/2017 08,97.25060000000002
17/09/2017 16,155.26710000000006
18/09/2017 00,227.73440000000014
18/09/2017 08,131.7641000000001
18/09/2017 16,182.11879999999996
19/09/2017 00,184.26990000000006
19/09/2017 08,84.4117
19/09/2017 16,75.41360000000003
20/09/2017 00,56.895700000000005
20/09/2017 08,111.32530000000001
20/09/2017 16,177.83410000000006
21/09/2017 00,167.96199999999993
21/09/2017 08,240.0165
21/09/2017 16,64.3897
22/09/2017 00,245.48589999999993
22/09/2017 08,120.4462
22/09/2017 16,164.22299999999998
23/09/2017 00,298.233
23/09/2017 08,124.85889999999998
23/09/2017 16,202.38279999999997
24/09/2017 00,186.81660000000002
24/09/2017 08,234.13609999999983
24/09/2017 16,228.1739
25/09/2017 00,69.34749999999997
25/09/2017 08,173.91240000000002
25/09/2017 16,100.50419999999997
26/09/2017 00,142.77630000000008
26/09/2017 08,248.20029999999994
26/09/2017 16,228.19819999999996
27/09/2017 00,130.8102
27/09/2017 08,98.26270000000005
27/09/2017 16,71.46789999999997
28/09/2017 00,239.4606999999999
28/09/2017 08,173.56159999999997
28/09/2017 16,268.54690000000005
29/09/2017 00,110.41799999999995
29/09/2017 08,145.28560000000007
29/09/2017 16,201.87089999999998
30/09/2017 00,99.56090000000003
30/09/2017 08,159.26209999999992
30/09/2017 16,272.18640000000005
01/10/2017 00,81.25560000000002
01/10/2017 08,128.90639999999996
01/10/2017 16,50.55480000000004
02/10/2017 00,234.07539999999997
02/10/2017 08,89.89500000000004
02/10/2017 16,119.02620000000003
03/10/2017 00,147.44079999999997
03/10/2017 08,248.78400000000005
03/10/2017 16,202.73879999999994
04/10/2017 00,159.694
04/10/2017 08,116.77630000000003
04/10/2017 16,290.9809
05/10/2017 00,253.28010000000006
05/10/2017 08,174.6087
05/10/2017 16,94.69010000000004
06/10/2017 00,138.6037000000001
06/10/2017 08,73.91829999999996
06/10/2017 16,205.49569999999997
07/10/2017 00,119.33419999999997
07/10/2017 08,156.7724
07/10/2017 16,245.9324999999999
08/10/2017 00,189.49370000000008
08/10/2017 08,255.70109999999994
08/10/2017 16,160.06100000000004
09/10/2017 00,133.1201
09/10/2017 08,153.87370000000007
09/10/2017 16,225.32849999999988
10/10/2017 00,98.60959999999999
10/10/2017 08,48.422199999999975
10/10/2017 16,100.90549999999998
11/10/2017 00,107.0984
11/10/2017 08,186.37620000000007
11/10/2017 16,195.2334000000001
12/10/2017 00,284.25020000000006
12/10/2017 08,257.29700000000014
12/10/2017 16,90.08389999999994
13/10/2017 00,221.46540000000007
13/10/2017 08,60.729099999999995
13/10/2017 16,257.0793
14/10/2017 00,218.20050000000003
14/10/2017 08,173.83569999999997
14/10/2017 16,192.31549999999996
15/10/2017 00,159.24050000000008
15/10/2017 08,119.8576
15/10/2017 16,134.94629999999998
16/10/2017 00,80.04670000000004
16/10/2017 08,71.48469999999999
16/10/2017 16,148.4759
17/10/2017 00,199.70419999999984
17/10/2017 08,121.37780000000002
17/10/2017 16,97.45249999999993
18/10/2017 00,339.79639999999995
18/10/2017 08,79.61799999999998
18/10/2017 16,98.1294
19/10/2017 00,60.415999999999976
19/10/2017 08,143.44640000000004
19/10/2017 16,254.02919999999995
20/10/2017 00,251.27609999999981
20/10/2017 08,240.49659999999977
20/10/2017 16,283.5532000000001
21/10/2017 00,199.2013
21/10/2017 08,211.82629999999997
21/10/2017 16,89.7145
22/10/2017 00,397.78320000000014
22/10/2017 08,236.14439999999996
22/10/2017 16,249.23290000000011
23/10/2017 00,141.42880000000002
23/10/2017 08,351.11750000000006
23/10/2017 16,97.14270000000002
24/10/2017 00,97.76660000000004
24/10/2017 08,203.90830000000008
24/10/2017 16,263.17639999999994
25/10/2017 00,339.2257000000001
25/10/2017 08,59.736399999999996
25/10/2017 16,120.19989999999993
26/10/2017 00,180.94060000000002
26/10/2017 08,91.85909999999998
26/10/2017 16,276.4873999999998
27/10/2017 00,320.48760000000004
27/10/2017 08,270.4582000000001
27/10/2017 16,171.62689999999998
28/10/2017 00,128.5173
28/10/2017 08,67.90730000000002
28/10/2017 16,154.83599999999998
29/10/2017 00,248.21469999999997
29/10/2017 08,284.9734999999999
29/10/2017 16,96.69239999999998
30/10/2017 00,53.437200000000004
30/10/2017 08,129.54599999999996
30/10/2017 16,226.04629999999997
31/10/2017 00,85.07950000000001
31/10/2017 08,189.40370000000001
31/10/2017 16,237.82530000000003
01/11/2017 00,139.0669000000001
01/11/2017 08,141.28690000000003
01/11/2017 16,82.82650000000001
02/11/2017 00,112.87269999999997
02/11/2017 08,64.37309999999998
02/11/2017 16,184.37650000000005
03/11/2017 00,206.8927000000001
03/11/2017 08,194.96010000000007
03/11/2017 16,178.0672
04/11/2017 00,245.79840000000002
04/11/2017 08,53.89489999999998
04/11/2017 16,220.22009999999995
05/11/2017 00,305.6904999999999
05/11/2017 08,90.39970000000001
05/11/2017 16,86.40820000000004
06/11/2017 00,134.42660000000006
06/11/2017 08,74.0152
06/11/2017 16,178.34649999999988
07/11/2017 00,152.4179000000001
07/11/2017 08,110.49869999999997
07/11/2017 16,161.81030000000004
08/11/2017 00,76.28209999999999
08/11/2017 08,252.66600000000008
08/11/2017 16,186.085
09/11/2017 00,114.23069999999994
09/11/2017 08,231.47350000000006
09/11/2017 16,283.0345000000001
10/11/2017 00,101.06080000000003
10/11/2017 08,228.26639999999995
10/11/2017 16,144.6731
11/11/2017 00,176.29550000000003
11/11/2017 08,165.04549999999992
11/11/2017 16,211.33110000000016
12/11/2017 00,149.12489999999997
12/11/2017 08,106.88510000000005
12/11/2017 16,235.88729999999995
13/11/2017 00,165.68310000000002
13/11/2017 08,257.2048000000001
13/11/2017 16,214.95299999999992
14/11/2017 00,145.77369999999996
14/11/2017 08,96.13500000000003
14/11/2017 16,159.35659999999993
15/11/2017 00,277.79009999999994
15/11/2017 08,71.62739999999998
15/11/2017 16,240.10819999999993
16/11/2017 00,130.65760000000003
16/11/2017 08,113.29960000000001
16/11/2017 16,173.93329999999997
17/11/2017 00,94.10809999999998
17/11/2017 08,183.67129999999997
17/11/2017 16,146.96110000000002
18/11/2017 00,107.24830000000001
18/11/2017 08,96.27260000000005
18/11/2017 16,182.7807999999999
19/11/2017 00,255.5884000000002
19/11/2017 08,200.34750000000014
19/11/2017 16,154.11779999999993
20/11/2017 00,256.47530000000006
20/11/2017 08,72.34289999999996
20/11/2017 16,212.35219999999998
21/11/2017 00,94.41240000000003
21/11/2017 08,98.71649999999993
21/11/2017 16,282.1046000000001
22/11/2017 00,117.2885
22/11/2017 08,88.54939999999996
22/11/2017 16,129.62429999999998
23/11/2017 00,110.22239999999998
23/11/2017 08,145.15930000000003
23/11/2017 16,156.99450000000013
24/11/2017 00,117.83170000000004
24/11/2017 08,175.75580000000016
24/11/2017 16,196.39610000000008
25/11/2017 00,115.3779
25/11/2017 08,199.31799999999993
25/11/2017 16,98.03039999999999
26/11/2017 00,252.6452999999999
26/11/2017 08,53.81899999999998
26/11/2017 16,214.97889999999995
27/11/2017 00,97.83909999999995
27/11/2017 08,318.4654000000002
27/11/2017 16,84.00219999999997
28/11/2017 00,111.2119
28/11/2017 08,214.59599999999992
28/11/2017 16,84.77529999999999
29/11/2017 00,256.3731000000001
29/11/2017 08,283.9567000000003
29/11/2017 16,138.7541
30/11/2017 00,120.85939999999995
30/11/2017 08,280.5236
30/11/2017 16,85.11599999999994
01/12/2017 00,78.44669999999998
01/12/2017 08,111.54099999999995
01/12/2017 16,249.50170000000008
02/12/2017 00,117.70199999999996
02/12/2017 08,170.2947
02/12/2017 16,75.51100000000001
03/12/2017 00,237.68220000000005
03/12/2017 08,87.40680000000002
03/12/2017 16,190.23250000000007
04/12/2017 00,143.1802
04/12/2017 08,110.07290000000003
04/12/2017 16,113.3751
05/12/2017 00,180.14559999999997
05/12/2017 08,95.20250000000001
05/12/2017 16,125.48660000000001
06/12/2017 00,130.32069999999996
06/12/2017 08,302.1610999999999
06/12/2017 16,182.27259999999998
07/12/2017 00,141.54530000000005
07/12/2017 08,343.8510999999999
07/12/2017 16,233.1264
08/12/2017 00,108.22850000000008
08/12/2017 08,137.65840000000003
08/12/2017 16,181.57969999999997
09/12/2017 00,94.71660000000003
09/12/2017 08,112.4808
09/12/2017 16,78.96809999999994
10/12/2017 00,175.51600000000005
10/12/2017 08,291.65219999999994
10/12/2017 16,246.0166999999999
11/12/2017 00,103.79229999999995
11/12/2017 08,150.3367
11/12/2017 16,146.02359999999996
12/12/2017 00,267.2377000000001
12/12/2017 08,160.3857000000001
12/12/2017 16,165.1596999999999
13/12/2017 00,346.3968
13/12/2017 08,136.28320000000005
13/12/2017 16,155.55380000000002
14/12/2017 00,92.46249999999998
14/12/2017 08,247.7250999999999
14/12/2017 16,85.59939999999995
15/12/2017 00,225.37769999999998
15/12/2017 08,227.1504999999999
15/12/2017 16,182.88670000000002
16/12/2017 00,137.1925
16/12/2017 08,153.31680000000006
16/12/2017 16,152.0623999999999
17/12/2017 00,104.82780000000002
17/12/2017 08,237.4161
17/12/2017 16,96.39999999999998
18/12/2017 00,138.1294000000001
18/12/2017 08,252.8477000000001
18/12/2017 16,60.866700000000016
19/12/2017 00,95.0632
19/12/2017 08,209.71289999999993
19/12/2017 16,172.6116
20/12/2017 00,56.08689999999999
20/12/2017 08,136.92300000000006
20/12/2017 16,133.05989999999994
21/12/2017 00,87.81330000000001
21/12/2017 08,241.05030000000002
21/12/2017 16,59.86780000000005
22/12/2017 00,390.79200000000003
22/12/2017 08,126.72339999999997
22/12/2017 16,123.83789999999995
23/12/2017 00,212.8422999999999
23/12/2017 08,137.7142999999999
23/12/2017 16,110.9506
24/12/2017 00,93.97560000000003
24/12/2017 08,165.28729999999987
24/12/2017 16,122.55759999999995
25/12/2017 00,213.70839999999995
25/12/2017 08,125.59790000000001
25/12/2017 16,209.83919999999995
26/12/2017 00,114.89379999999994
26/12/2017 08,165.81200000000004
26/12/2017 16,311.8705999999998
27/12/2017 00,222.56890000000007
27/12/2017 08,178.29599999999988
27/12/2017 16,159.68410000000006
28/12/2017 00,225.67800000000003
28/12/2017 08,226.01870000000002
28/12/2017 16,126.15950000000002
29/12/2017 00,128.66569999999993
29/12/2017 08,125.39979999999997
29/12/2017 16,304.53679999999997
30/12/2017 00,210.30420000000007
30/12/2017 08,148.48100000000008
30/12/2017 16,74.79730000000004
31/12/2017 00,263.0301000000002
31/12/2017 08,177.70530000000005
31/12/2017 16,204.84490000000005
01/01/2018 00,136.8564
01/01/2018 08,157.26670000000004
01/01/2018 16,129.39650000000006
02/01/2018 00,263.4554999999999
02/01/2018 08,202.81809999999993
02/01/2018 16,229.09489999999997
03/01/2018 00,132.83969999999997
03/01/2018 08,214.73730000000006
03/01/2018 16,134.28419999999997
04/01/2018 00,175.01200000000006
04/01/2018 08,174.12309999999997
04/01/2018 16,174.56259999999995
05/01/2018 00,141.27519999999998
05/01/2018 08,106.73270000000004
05/01/2018 16,221.43220000000008
06/01/2018 00,98.58229999999996
06/01/2018 08,180.5973
06/01/2018 16,131.08239999999992
07/01/2018 00,83.80579999999996
07/01/2018 08,216.2385999999999
07/01/2018 16,103.05680000000002
08/01/2018 00,115.76800000000001
08/01/2018 08,172.6212
08/01/2018 16,147.9933
09/01/2018 00,237.4206
09/01/2018 08,194.04579999999996
09/01/2018 16,164.7794
10/01/2018 00,263.94949999999994
10/01/2018 08,123.57469999999992
10/01/2018 16,175.68919999999991
11/01/2018 00,158.34440000000006
11/01/2018 08,109.29960000000007
11/01/2018 16,203.9209
12/01/2018 00,113.02530000000004
12/01/2018 08,87.84949999999999
12/01/2018 16,312.2819999999998
13/01/2018 00,318.49400000000014
13/01/2018 08,124.25880000000011
13/01/2018 16,206.10239999999993
14/01/2018 00,202.0496000000001
14/01/2018 08,140.6803
14/01/2018 16,117.86000000000006
15/01/2018 00,249.2742000000001
15/01/2018 08,133.15849999999998
15/01/2018 16,131.33200000000002
16/01/2018 00,151.97209999999998
16/01/2018 08,203.13120000000004
16/01/2018 16,315.80129999999997
17/01/2018 00,145.3591999999999
17/01/2018 08,161.5041
17/01/2018 16,122.43260000000001
18/01/2018 00,159.9513
18/01/2018 08,64.30280000000002
18/01/2018 16,174.82350000000002
19/01/2018 00,76.0372
19/01/2018 08,105.41410000000005
19/01/2018 16,204.5527999999999
20/01/2018 00,73.45720000000001
20/01/2018 08,224.2093
20/01/2018 16,165.27280000000002
21/01/2018 00,265.93420000000003
21/01/2018 08,202.27420000000006
21/01/2018 16,132.60580000000002
22/01/2018 00,68.40960000000001
22/01/2018 08,164.41819999999998
22/01/2018 16,107.56570000000002
23/01/2018 00,178.99000000000004
23/01/2018 08,112.06019999999998
23/01/2018 16,115.77599999999995
24/01/2018 00,245.74260000000012
24/01/2018 08,81.74990000000004
24/01/2018 16,90.59619999999997
25/01/2018 00,179.82889999999995
25/01/2018 08,165.039
25/01/2018 16,207.6548000000001
26/01/2018 00,114.27999999999996
26/01/2018 08,245.17529999999985
26/01/2018 16,139.13880000000006
27/01/2018 00,194.46249999999998
27/01/2018 08,387.69620000000003
27/01/2018 16,70.208
28/01/2018 00,203.18710000000007
28/01/2018 08,238.8647999999999
28/01/2018 16,235.78539999999992
29/01/2018 00,187.76869999999997
29/01/2018 08,233.93499999999997
29/01/2018 16,228.6278999999999
30/01/2018 00,172.98409999999984
30/01/2018 08,159.26
30/01/2018 16,244.62990000000025
31/01/2018 00,113.03250000000006
31/01/2018 08,274.60029999999995
31/01/2018 16,275.4591000000001
01/02/2018 00,185.33640000000005
01/02/2018 08,97.54440000000004
01/02/2018 16,89.4583
02/02/2018 00,138.7981000000001
02/02/2018 08,133.57860000000008
02/02/2018 16,259.68640000000005
03/02/2018 00,203.02170000000007
03/02/2018 08,220.86639999999989
03/02/2018 16,114.37250000000003
04/02/2018 00,107.43469999999999
04/02/2018 08,129.40709999999993
04/02/2018 16,107.86309999999995
05/02/2018 00,202.86140000000003
05/02/2018 08,84.64270000000002
05/02/2018 16,118.67659999999997
06/02/2018 00,122.7876
06/02/2018 08,89.84279999999998
06/02/2018 16,54.1529
07/02/2018 00,85.038
07/02/2018 08,254.16249999999988
07/02/2018 16,201.23050000000018
08/02/2018 00,107.876
08/02/2018 08,133.80680000000012
08/02/2018 16,236.72350000000003
09/02/2018 00,171.11379999999994
09/02/2018 08,252.6709000000001
09/02/2018 16,179.52199999999996
10/02/2018 00,230.62619999999998
10/02/2018 08,215.9305
10/02/2018 16,63.47699999999999
11/02/2018 00,176.99479999999997
11/02/2018 08,160.80640000000005
11/02/2018 16,243.6744999999999
12/02/2018 00,90.15609999999994
12/02/2018 08,127.60789999999997
12/02/2018 16,192.0765
13/02/2018 00,240.15060000000003
13/02/2018 08,198.71370000000002
13/02/2018 16,215.6469999999999
14/02/2018 00,137.88209999999998
14/02/2018 08,224.82869999999994
14/02/2018 16,78.02070000000002
15/02/2018 00,89.60980000000004
15/02/2018 08,161.17849999999996
15/02/2018 16,215.19069999999996
16/02/2018 00,145.45440000000005
16/02/2018 08,245.02129999999997
16/02/2018 16,150.8292000000001
17/02/2018 00,96.06030000000004
17/02/2018 08,52.666799999999974
17/02/2018 16,159.45060000000007
18/02/2018 00,155.81570000000002
18/02/2018 08,189.36219999999997
18/02/2018 16,73.88610000000004
19/02/2018 00,354.376
19/02/2018 08,197.5703000000001
19/02/2018 16,94.03520000000002
20/02/2018 00,268.6312
20/02/2018 08,113.43079999999996
20/02/2018 16,154.10610000000005
21/02/2018 00,210.26129999999998
21/02/2018 08,134.87250000000003
21/02/2018 16,157.7946999999999
22/02/2018 00,83.84220000000003
22/02/2018 08,237.34679999999983
22/02/2018 16,183.38600000000008
23/02/2018 00,134.98239999999998
23/02/2018 08,132.94950000000003
23/02/2018 16,213.38420000000005
24/02/2018 00,261.76489999999995
24/02/2018 08,253.02690000000007
24/02/2018 16,68.93120000000003
25/02/2018 00,136.92309999999995
25/02/2018 08,195.31630000000004
25/02/2018 16,103.99320000000002
26/02/2018 00,257.05080000000004
26/02/2018 08,73.2576
26/02/2018 16,71.525
27/02/2018 00,149.15320000000006
27/02/2018 08,182.92990000000006
27/02/2018 16,177.85189999999992
28/02/2018 00,112.88130000000005
28/02/2018 08,310.1016999999999
28/02/2018 16,92.80040000000004
01/03/2018 00,87.358
01/03/2018 08,203.08609999999996
01/03/2018 16,222.49500000000003
02/03/2018 00,150.6009000000001
02/03/2018 08,161.3756
02/03/2018 16,188.34140000000008
03/03/2018 00,105.3707
03/03/2018 08,255.20159999999998
03/03/2018 16,136.70140000000004
04/03/2018 00,248.1591
04/03/2018 08,141.50789999999984
04/03/2018 16,194.13129999999992
05/03/2018 00,123.80959999999999
05/03/2018 08,190.13510000000005
05/03/2018 16,91.76399999999995
06/03/2018 00,122.56329999999998
06/03/2018 08,131.34590000000003
06/03/2018 16,141.52099999999993
07/03/2018 00,139.80800000000008
07/03/2018 08,192.83100000000005
07/03/2018 16,136.04049999999998
08/03/2018 00,113.31830000000011
08/03/2018 08,206.49480000000005
08/03/2018 16,205.45259999999996
09/03/2018 00,212.1641000000002
09/03/2018 08,193.69169999999988
09/03/2018 16,139.25880000000015
10/03/2018 00,88.12510000000002
10/03/2018 08,146.1431
10/03/2018 16,72.80590000000001
11/03/2018 00,138.9739999999999
11/03/2018 08,164.59249999999992
11/03/2018 16,168.57320000000007
12/03/2018 00,243.53209999999996
12/03/2018 08,185.21830000000006
12/03/2018 16,155.41649999999998
13/03/2018 00,234.292
13/03/2018 08,236.2947
13/03/2018 16,124.13099999999994
14/03/2018 00,127.32100000000005
14/03/2018 08,129.38550000000004
14/03/2018 16,202.11340000000004
15/03/2018 00,212.5993
15/03/2018 08,120.2649
15/03/2018 16,118.51400000000004
16/03/2018 00,170.79250000000013
16/03/2018 08,235.98110000000005
16/03/2018 16,98.29539999999992
17/03/2018 00,66.01719999999996
17/03/2018 08,230.74539999999996
17/03/2018 16,94.5839
18/03/2018 00,184.21639999999996
18/03/2018 08,71.04270000000001
18/03/2018 16,197.03159999999997
19/03/2018 00,173.27660000000006
19/03/2018 08,142.83150000000006
19/03/2018 16,68.7577
20/03/2018 00,160.9169000000001
20/03/2018 08,264.7797
20/03/2018 16,242.90759999999997
21/03/2018 00,249.31840000000003
21/03/2018 08,190.9537
21/03/2018 16,108.24499999999996
22/03/2018 00,131.49310000000003
22/03/2018 08,134.62830000000002
22/03/2018 16,204.05560000000008
23/03/2018 00,149.15959999999993
23/03/2018 08,228.72150000000002
23/03/2018 16,124.03970000000001
24/03/2018 00,272.7618000000003
24/03/2018 08,138.23639999999997
24/03/2018 16,188.55079999999998
25/03/2018 00,107.74630000000006
25/03/2018 08,188.22859999999997
25/03/2018 16,131.04680000000013
26/03/2018 00,219.37489999999983
26/03/2018 08,291.37749999999994
26/03/2018 16,70.06080000000003
27/03/2018 00,91.9719
27/03/2018 08,150.83180000000004
27/03/2018 16,242.5134000000001
28/03/2018 00,167.81799999999996
28/03/2018 08,248.24380000000002
28/03/2018 16,234.3684
29/03/2018 00,193.70969999999997
29/03/2018 08,177.19170000000008
29/03/2018 16,172.87350000000006
30/03/2018 00,221.10629999999998
30/03/2018 08,275.8520999999999
30/03/2018 16,313.68530000000015
31/03/2018 00,134.4803
31/03/2018 08,72.71720000000005
31/03/2018 16,196.0269000000001
01/04/2018 00,289.8807000000002
01/04/2018 08,113.51449999999997
01/04/2018 16,152.71289999999996
02/04/2018 00,146.26009999999988
02/04/2018 08,186.92370000000003
02/04/2018 16,144.86890000000002
03/04/2018 00,218.20609999999985
03/04/2018 08,220.00140000000022
03/04/2018 16,115.40999999999994
04/04/2018 00,223.04449999999994
04/04/2018 08,132.3066000000001
04/04/2018 16,120.71719999999998
05/04/2018 00,165.86079999999998
05/04/2018 08,124.68719999999992
05/04/2018 16,226.03139999999985
06/04/2018 00,250.18370000000027
06/04/2018 08,91.7405
06/04/2018 16,148.25670000000002
07/04/2018 00,124.86160000000004
07/04/2018 08,120.5453000000001
07/04/2018 16,71.99859999999998
08/04/2018 00,120.58889999999992
08/04/2018 08,129.44849999999997
08/04/2018 16,162.90320000000008
09/04/2018 00,209.2964
09/04/2018 08,213.0016999999999
09/04/2018 16,86.55890000000008
10/04/2018 00,187.13060000000002
10/04/2018 08,230.34999999999988
10/04/2018 16,124.91959999999999
11/04/2018 00,226.42260000000005
11/04/2018 08,136.8207
11/04/2018 16,118.19969999999998
12/04/2018 00,108.39840000000008
12/04/2018 08,102.18209999999999
12/04/2018 16,185.81660000000008
13/04/2018 00,278.86100000000016
13/04/2018 08,99.68550000000003
13/04/2018 16,77.00730000000003
14/04/2018 00,132.37570000000005
